id	abuse
15923	NOTABU
27014	NOTABU
30530	NOTABU
13876	NOTABU
60133	EXP
83681	NOTABU
96874	NOTABU
65507	NOTABU
78910	NOTABU
46363	NOTABU
68123	NOTABU
22452	NOTABU
15565	NOTABU
64376	NOTABU
12588	NOTABU
34263	EXP
65773	NOTABU
95457	NOTABU
24930	NOTABU
15938	NOTABU
45712	NOTABU
70840	NOTABU
53563	NOTABU
59432	NOTABU
21454	NOTABU
83155	NOTABU
69576	NOTABU
49139	EXP
76669	NOTABU
58995	IMP
88490	IMP
77101	NOTABU
86917	NOTABU
78472	NOTABU
17798	NOTABU
71873	NOTABU
30247	NOTABU
81150	NOTABU
46444	EXP
60587	EXP
70569	EXP
59200	NOTABU
30900	NOTABU
44546	EXP
53982	NOTABU
37884	NOTABU
15079	NOTABU
51628	EXP
30899	NOTABU
99680	NOTABU
38628	NOTABU
40110	NOTABU
50310	NOTABU
84101	NOTABU
84876	NOTABU
57425	NOTABU
83262	NOTABU
46777	NOTABU
54053	NOTABU
15998	NOTABU
62945	NOTABU
96457	EXP
85977	NOTABU
70841	EXP
46139	EXP
99009	NOTABU
66388	NOTABU
91217	NOTABU
91994	NOTABU
58751	NOTABU
80947	NOTABU
99253	NOTABU
40386	EXP
58742	NOTABU
39752	NOTABU
25262	NOTABU
17703	NOTABU
98916	IMP
18709	NOTABU
26026	NOTABU
32190	IMP
27550	EXP
68539	NOTABU
93643	NOTABU
99120	NOTABU
24040	EXP
85436	NOTABU
73516	EXP
88905	EXP
52955	NOTABU
33452	NOTABU
13276	NOTABU
26462	NOTABU
94339	NOTABU
23786	NOTABU
27371	NOTABU
88670	NOTABU
54391	NOTABU
42112	EXP
37740	EXP
72405	EXP
20780	NOTABU
38820	NOTABU
82913	NOTABU
97383	NOTABU
21397	NOTABU
51738	NOTABU
47445	IMP
27158	NOTABU
26382	NOTABU
17183	NOTABU
10595	NOTABU
49481	NOTABU
37949	NOTABU
96729	NOTABU
42325	NOTABU
21748	NOTABU
24316	NOTABU
19516	NOTABU
79383	NOTABU
64857	NOTABU
89936	NOTABU
90362	NOTABU
75620	NOTABU
24907	NOTABU
26259	NOTABU
76095	NOTABU
11557	NOTABU
51963	NOTABU
15180	EXP
58026	NOTABU
26432	NOTABU
76565	NOTABU
91588	NOTABU
58033	NOTABU
81352	EXP
33133	NOTABU
96661	NOTABU
91036	EXP
56581	NOTABU
22882	IMP
66377	NOTABU
40842	EXP
73612	EXP
45709	NOTABU
21338	NOTABU
15630	NOTABU
15815	IMP
53858	NOTABU
89606	NOTABU
30942	NOTABU
56973	NOTABU
24049	EXP
79204	EXP
46229	EXP
93101	NOTABU
42196	NOTABU
38084	NOTABU
67973	NOTABU
72071	NOTABU
34669	IMP
66054	NOTABU
15607	NOTABU
13959	NOTABU
34575	IMP
27546	NOTABU
69203	NOTABU
86385	NOTABU
20357	EXP
83011	NOTABU
80059	NOTABU
52104	NOTABU
29531	NOTABU
52445	EXP
12746	NOTABU
10991	NOTABU
63725	NOTABU
57135	EXP
11284	NOTABU
57107	NOTABU
72369	IMP
84879	NOTABU
42192	EXP
20034	NOTABU
39516	NOTABU
43587	EXP
10684	NOTABU
76394	NOTABU
76692	NOTABU
41553	EXP
48839	NOTABU
38718	NOTABU
56048	NOTABU
18997	NOTABU
36720	NOTABU
51656	NOTABU
62986	EXP
24430	NOTABU
19563	NOTABU
19836	NOTABU
31033	NOTABU
70051	EXP
73642	IMP
10727	EXP
73442	NOTABU
59758	NOTABU
11781	NOTABU
11645	EXP
91116	NOTABU
86437	NOTABU
86268	NOTABU
21643	NOTABU
72274	EXP
95198	NOTABU
31550	NOTABU
21524	EXP
84579	NOTABU
26291	NOTABU
72424	NOTABU
28744	NOTABU
59961	NOTABU
59519	IMP
51386	IMP
76052	NOTABU
14837	NOTABU
57295	NOTABU
74610	NOTABU
55653	NOTABU
10918	IMP
57541	IMP
55318	NOTABU
80965	NOTABU
14051	NOTABU
25125	NOTABU
81974	NOTABU
76797	NOTABU
57494	NOTABU
49441	NOTABU
78266	NOTABU
31401	NOTABU
80020	NOTABU
61295	EXP
45518	NOTABU
53351	EXP
51610	NOTABU
26758	NOTABU
30718	NOTABU
25463	EXP
82558	NOTABU
85613	EXP
36875	NOTABU
86142	NOTABU
87711	NOTABU
51626	NOTABU
59423	NOTABU
80555	NOTABU
85830	NOTABU
29102	NOTABU
85886	IMP
54621	EXP
80397	IMP
76937	NOTABU
68875	IMP
89591	NOTABU
67926	EXP
41588	IMP
18091	NOTABU
56205	NOTABU
24467	NOTABU
47245	NOTABU
32851	NOTABU
86982	NOTABU
95247	NOTABU
74211	NOTABU
51948	EXP
28196	EXP
71881	NOTABU
50376	NOTABU
64161	NOTABU
45304	EXP
22248	NOTABU
27228	IMP
57326	IMP
97729	NOTABU
24957	NOTABU
68774	NOTABU
43350	NOTABU
41709	NOTABU
71063	NOTABU
92516	NOTABU
85100	NOTABU
89661	NOTABU
47898	NOTABU
88523	NOTABU
19321	NOTABU
26042	NOTABU
16694	NOTABU
88221	EXP
30357	NOTABU
11021	NOTABU
26763	NOTABU
59708	NOTABU
78244	NOTABU
11813	NOTABU
16468	NOTABU
75637	NOTABU
71071	NOTABU
17714	NOTABU
97610	IMP
63048	EXP
30075	EXP
74237	NOTABU
60466	IMP
25685	EXP
16333	IMP
78417	NOTABU
78760	NOTABU
78261	NOTABU
40790	NOTABU
63775	NOTABU
44108	NOTABU
98949	NOTABU
74414	NOTABU
51525	NOTABU
84550	NOTABU
19499	NOTABU
23530	EXP
84034	NOTABU
79051	NOTABU
93740	NOTABU
54366	NOTABU
57284	IMP
82565	NOTABU
59700	NOTABU
13433	EXP
80197	IMP
90353	NOTABU
36496	NOTABU
93321	NOTABU
79309	IMP
80637	NOTABU
50793	NOTABU
84239	NOTABU
47834	NOTABU
65426	NOTABU
81354	NOTABU
14479	NOTABU
47696	EXP
75438	NOTABU
11699	NOTABU
62379	NOTABU
71294	NOTABU
55633	EXP
43864	NOTABU
40013	NOTABU
30399	NOTABU
47886	NOTABU
87934	NOTABU
46232	NOTABU
21869	NOTABU
35976	NOTABU
59337	NOTABU
57732	NOTABU
17563	NOTABU
55899	NOTABU
47396	NOTABU
46717	NOTABU
78260	NOTABU
22695	NOTABU
27455	EXP
83466	IMP
48657	EXP
89635	NOTABU
52335	NOTABU
27360	NOTABU
53971	NOTABU
89603	NOTABU
86611	EXP
44222	NOTABU
41078	NOTABU
44625	NOTABU
21197	NOTABU
12193	IMP
73484	NOTABU
96283	NOTABU
78289	NOTABU
29485	NOTABU
67024	NOTABU
97430	NOTABU
63985	NOTABU
65505	NOTABU
29697	NOTABU
26695	NOTABU
86529	NOTABU
37332	NOTABU
80612	NOTABU
89438	NOTABU
68755	NOTABU
53675	NOTABU
31195	NOTABU
20522	IMP
52866	NOTABU
65428	NOTABU
94260	NOTABU
93256	NOTABU
78364	NOTABU
70324	NOTABU
96847	NOTABU
89329	EXP
40929	NOTABU
24798	NOTABU
99947	NOTABU
94203	NOTABU
11100	NOTABU
83240	EXP
14591	NOTABU
66094	NOTABU
59164	NOTABU
90036	NOTABU
24047	NOTABU
81890	IMP
26010	NOTABU
72037	EXP
56312	NOTABU
10860	NOTABU
38829	NOTABU
78301	NOTABU
56599	NOTABU
94607	EXP
72531	IMP
37214	NOTABU
84952	NOTABU
98575	EXP
58342	NOTABU
53914	NOTABU
76324	NOTABU
18730	NOTABU
39429	IMP
72893	NOTABU
18786	EXP
61004	NOTABU
46603	NOTABU
73236	NOTABU
35785	NOTABU
84045	NOTABU
67049	EXP
57804	NOTABU
82273	NOTABU
68340	NOTABU
78646	NOTABU
13582	NOTABU
36455	NOTABU
98994	NOTABU
92967	NOTABU
70762	NOTABU
98216	EXP
42113	NOTABU
61889	NOTABU
30365	NOTABU
68518	NOTABU
37649	EXP
21394	NOTABU
14582	NOTABU
88487	NOTABU
21714	NOTABU
50821	NOTABU
57793	NOTABU
55400	NOTABU
59751	NOTABU
66470	NOTABU
92215	IMP
11122	NOTABU
87139	NOTABU
17311	NOTABU
89392	NOTABU
22311	EXP
88188	NOTABU
35503	NOTABU
75125	EXP
49210	NOTABU
21354	EXP
48965	NOTABU
88939	NOTABU
22594	NOTABU
45855	NOTABU
59159	NOTABU
77395	NOTABU
90492	NOTABU
19410	NOTABU
67211	NOTABU
35940	NOTABU
33394	IMP
96543	NOTABU
45271	NOTABU
56513	IMP
