id	implicit_explicit
15923	EXP
27014	O
30530	O
13876	O
60133	EXP
83681	EXP
96874	O
65507	IMP
78910	O
46363	O
68123	O
22452	O
15565	O
64376	O
12588	EXP
34263	EXP
65773	O
95457	O
24930	O
15938	O
45712	O
70840	O
53563	O
59432	O
21454	O
83155	O
69576	O
49139	EXP
76669	O
58995	IMP
88490	IMP
77101	O
86917	O
78472	O
17798	O
71873	O
30247	O
81150	O
46444	EXP
60587	EXP
70569	EXP
59200	O
30900	O
44546	IMP
53982	O
37884	O
15079	O
51628	EXP
30899	EXP
99680	O
38628	O
40110	EXP
50310	O
84101	O
84876	O
57425	O
83262	O
46777	O
54053	O
15998	EXP
62945	O
96457	EXP
85977	O
70841	IMP
46139	EXP
99009	O
66388	O
91217	O
91994	O
58751	O
80947	EXP
99253	O
40386	EXP
58742	O
39752	O
25262	O
17703	O
98916	IMP
18709	O
26026	O
32190	IMP
27550	EXP
68539	O
93643	O
99120	O
24040	EXP
85436	O
73516	EXP
88905	EXP
52955	O
33452	O
13276	O
26462	O
94339	O
23786	O
27371	O
88670	O
54391	O
42112	IMP
37740	EXP
72405	EXP
20780	O
38820	O
82913	O
97383	O
21397	O
51738	O
47445	IMP
27158	EXP
26382	O
17183	EXP
10595	O
49481	O
37949	O
96729	O
42325	IMP
21748	O
24316	O
19516	O
79383	O
64857	O
89936	O
90362	O
75620	O
24907	O
26259	O
76095	O
11557	O
51963	O
15180	EXP
58026	IMP
26432	O
76565	O
91588	O
58033	O
81352	EXP
33133	IMP
96661	O
91036	EXP
56581	O
22882	IMP
66377	O
40842	EXP
73612	EXP
45709	O
21338	O
15630	O
15815	IMP
53858	O
89606	O
30942	O
56973	O
24049	EXP
79204	EXP
46229	EXP
93101	O
42196	EXP
38084	O
67973	O
72071	O
34669	IMP
66054	O
15607	O
13959	O
34575	IMP
27546	O
69203	O
86385	O
20357	EXP
83011	O
80059	O
52104	O
29531	O
52445	EXP
12746	O
10991	IMP
63725	O
57135	EXP
11284	O
57107	O
72369	IMP
84879	O
42192	EXP
20034	O
39516	O
43587	EXP
10684	EXP
76394	O
76692	O
41553	EXP
48839	O
38718	O
56048	O
18997	O
36720	O
51656	O
62986	EXP
24430	O
19563	O
19836	O
31033	O
70051	EXP
73642	IMP
10727	EXP
73442	O
59758	O
11781	O
11645	EXP
91116	O
86437	O
86268	O
21643	O
72274	EXP
95198	O
31550	O
21524	EXP
84579	EXP
26291	O
72424	O
28744	O
59961	O
59519	IMP
51386	IMP
76052	O
14837	O
57295	O
74610	O
55653	O
10918	IMP
57541	IMP
55318	O
80965	O
14051	O
25125	EXP
81974	O
76797	O
57494	O
49441	O
78266	O
31401	O
80020	O
61295	EXP
45518	O
53351	EXP
51610	O
26758	O
30718	O
25463	EXP
82558	O
85613	EXP
36875	O
86142	O
87711	O
51626	O
59423	O
80555	O
85830	O
29102	O
85886	IMP
54621	EXP
80397	IMP
76937	O
68875	IMP
89591	O
67926	EXP
41588	IMP
18091	O
56205	O
24467	O
47245	O
32851	O
86982	O
95247	O
74211	O
51948	EXP
28196	EXP
71881	O
50376	EXP
64161	O
45304	EXP
22248	O
27228	IMP
57326	IMP
97729	O
24957	O
68774	O
43350	O
41709	O
71063	O
92516	O
85100	O
89661	O
47898	O
88523	O
19321	O
26042	O
16694	O
88221	EXP
30357	O
11021	O
26763	O
59708	O
78244	O
11813	O
16468	O
75637	O
71071	O
17714	EXP
97610	IMP
63048	EXP
30075	EXP
74237	O
60466	IMP
25685	EXP
16333	IMP
78417	EXP
78760	O
78261	O
40790	O
63775	O
44108	O
98949	O
74414	O
51525	EXP
84550	IMP
19499	O
23530	EXP
84034	O
79051	O
93740	O
54366	O
57284	IMP
82565	O
59700	EXP
13433	EXP
80197	IMP
90353	O
36496	O
93321	O
79309	IMP
80637	O
50793	O
84239	O
47834	O
65426	O
81354	O
14479	O
47696	EXP
75438	O
11699	O
62379	O
71294	IMP
55633	EXP
43864	O
40013	O
30399	O
47886	O
87934	EXP
46232	O
21869	O
35976	O
59337	O
57732	EXP
17563	O
55899	O
47396	O
46717	O
78260	O
22695	O
27455	EXP
83466	IMP
48657	EXP
89635	EXP
52335	O
27360	O
53971	O
89603	EXP
86611	EXP
44222	O
41078	O
44625	O
21197	O
12193	IMP
73484	O
96283	O
78289	O
29485	O
67024	O
97430	O
63985	EXP
65505	O
29697	O
26695	O
86529	O
37332	O
80612	O
89438	O
68755	O
53675	O
31195	O
20522	IMP
52866	O
65428	O
94260	EXP
93256	O
78364	O
70324	EXP
96847	O
89329	EXP
40929	O
24798	O
99947	O
94203	O
11100	EXP
83240	EXP
14591	O
66094	O
59164	O
90036	O
24047	O
81890	IMP
26010	O
72037	EXP
56312	O
10860	O
38829	O
78301	EXP
56599	O
94607	EXP
72531	IMP
37214	O
84952	O
98575	EXP
58342	EXP
53914	O
76324	O
18730	O
39429	IMP
72893	O
18786	EXP
61004	O
46603	O
73236	O
35785	EXP
84045	O
67049	EXP
57804	O
82273	EXP
68340	O
78646	O
13582	O
36455	O
98994	O
92967	O
70762	O
98216	EXP
42113	O
61889	O
30365	O
68518	O
37649	EXP
21394	O
14582	EXP
88487	O
21714	O
50821	O
57793	O
55400	O
59751	EXP
66470	O
92215	IMP
11122	O
87139	O
17311	O
89392	O
22311	EXP
88188	O
35503	O
75125	EXP
49210	O
21354	EXP
48965	O
88939	O
22594	IMP
45855	O
59159	O
77395	O
90492	O
19410	EXP
67211	O
35940	O
33394	IMP
96543	O
45271	O
56513	IMP
59691	EXP
34864	O
97956	O
49164	O
14273	O
38323	O
84848	O
41997	IMP
56637	EXP
